item_id,tag,tag_id
60756,funny,6
109487,sci-fi,10
410,dark comedy,9
2124,quirky,8
2953,funny,6
3114,Disney,5
3114,funny,6
5388,atmospheric,1
6541,superhero,3
27660,sci-fi,10
27706,dark comedy,9
27706,quirky,8
34150,superhero,3
46976,surreal,4
68848,funny,6
71535,dark comedy,9
71535,funny,6
87430,superhero,3
88405,funny,6
99114,funny,6
103042,superhero,3
116897,dark comedy,9
119141,funny,6
135536,superhero,3
136864,superhero,3
179401,funny,6
183611,funny,6
260,sci-fi,10
101142,funny,6
2387,dark comedy,9
7254,sci-fi,10
8957,suspense,12
3793,superhero,3
4226,psychology,11
5388,thought-provoking,2
6283,sci-fi,10
27156,psychology,11
4878,atmospheric,1
4878,surreal,4
7147,surreal,4
7361,thought-provoking,2
97938,surreal,4
126548,funny,6
6711,atmospheric,1
778,dark comedy,9
82459,atmospheric,1
364,Disney,5
153,superhero,3
61323,dark comedy,9
39,funny,6
48516,suspense,12
91529,superhero,3
50,suspense,12
223,quirky,8
288,dark comedy,9
527,thought-provoking,2
541,sci-fi,10
589,sci-fi,10
608,dark comedy,9
628,psychology,11
628,suspense,12
628,thought-provoking,2
1200,sci-fi,10
1200,suspense,12
1219,psychology,11
1258,atmospheric,1
1258,suspense,12
1625,suspense,12
2160,suspense,12
2329,thought-provoking,2
2571,sci-fi,10
2959,dark comedy,9
2959,psychology,11
2959,thought-provoking,2
3176,psychology,11
3176,suspense,12
3186,psychology,11
3527,sci-fi,10
8950,psychology,11
48516,atmospheric,1
74458,thought-provoking,2
79132,sci-fi,10
79132,thought-provoking,2
81591,atmospheric,1
81591,surreal,4
104879,atmospheric,1
112515,atmospheric,1
750,dark comedy,9
58559,psychology,11
58559,superhero,3
28,In Netflix queue,0
40,In Netflix queue,0
162,In Netflix queue,0
224,psychology,11
232,In Netflix queue,0
279,In Netflix queue,0
290,In Netflix queue,0
326,In Netflix queue,0
363,In Netflix queue,0
531,In Netflix queue,0
588,Disney,5
592,superhero,3
594,Disney,5
595,Disney,5
596,Disney,5
616,Disney,5
728,In Netflix queue,0
800,In Netflix queue,0
1010,Disney,5
1022,Disney,5
1025,Disney,5
1028,Disney,5
1029,Disney,5
1030,Disney,5
1032,Disney,5
1033,Disney,5
1041,In Netflix queue,0
1080,religion,7
1147,In Netflix queue,0
1185,In Netflix queue,0
1189,In Netflix queue,0
1277,In Netflix queue,0
1280,In Netflix queue,0
1282,Disney,5
1354,religion,7
1361,In Netflix queue,0
1363,religion,7
1377,superhero,3
1423,In Netflix queue,0
1446,In Netflix queue,0
1542,In Netflix queue,0
1672,In Netflix queue,0
1797,In Netflix queue,0
1893,In Netflix queue,0
1900,In Netflix queue,0
1942,In Netflix queue,0
2054,Disney,5
2065,In Netflix queue,0
2071,In Netflix queue,0
2078,Disney,5
2080,Disney,5
2085,Disney,5
2351,In Netflix queue,0
2360,In Netflix queue,0
2390,In Netflix queue,0
2442,In Netflix queue,0
2467,religion,7
2640,superhero,3
2641,superhero,3
2642,superhero,3
2648,In Netflix queue,0
2677,In Netflix queue,0
2723,superhero,3
2905,In Netflix queue,0
2939,In Netflix queue,0
3007,In Netflix queue,0
3052,religion,7
3060,In Netflix queue,0
3077,In Netflix queue,0
3192,In Netflix queue,0
3250,In Netflix queue,0
3338,In Netflix queue,0
3456,In Netflix queue,0
3469,religion,7
3498,In Netflix queue,0
3507,In Netflix queue,0
3559,In Netflix queue,0
3566,religion,7
3676,In Netflix queue,0
3859,In Netflix queue,0
3877,superhero,3
3951,In Netflix queue,0
3994,superhero,3
4117,In Netflix queue,0
4174,In Netflix queue,0
4189,religion,7
4190,religion,7
4194,In Netflix queue,0
4218,In Netflix queue,0
4312,In Netflix queue,0
4356,In Netflix queue,0
4404,In Netflix queue,0
4688,In Netflix queue,0
4920,psychology,11
4969,In Netflix queue,0
5120,In Netflix queue,0
5213,religion,7
5224,In Netflix queue,0
5238,In Netflix queue,0
5291,In Netflix queue,0
5294,religion,7
5304,In Netflix queue,0
5349,superhero,3
5475,In Netflix queue,0
5498,In Netflix queue,0
5721,In Netflix queue,0
